image_path,generated_caption,references
Images/460935487_75b2da7854.jpg,a white and black dog is standing in front of a fireplace that is parked in front of a fireplace,a black and white dog is running up a path towards some potted plants | a dog follows another dog around the corner but looks back | a dog is turns back toward the camera near some potted plants | a dog turning to look at the camera | a white and black dog in a hallway filled with potted plants
Images/462080147_ca088e6541.jpg,a woman with a black bag is talking to a man who is wearing a black jacket and a black,a man holding a bottle of wine with a box on his head | a man holding a wine bottle and wearing a box on his head is standing next to a man wearing | one man wearing a black hoodie sweatshirt and another wearing a box over his head | one person is wearing a box on their head and holding a bottle while another man is standing next to | two men one with a box on his head holding a bottle
Images/462198798_89e2df0358.jpg,a dog is running through a stream,a big black dog is walking along the water 's edge | a black dog and its reflection are seen near a pond <unk> by dry foliage | a black dog is walking beside water in the woods | a black dog walks along a marsh 's edge | a dog is walking near a body of water
Images/463978865_c87c6ca84c.jpg,two people walking on the street with a city skyline behind them,a man sitting on the left near a man walking along the side of a street with colorful buildings | a man walking by a sitting man on the street | a man with dreadlocks and a backpack walks down the sidewalk with colorful buildings in the background | a white man with dreadlocks walks down the sidewalk | two boys are on the sidewalk as cars pass by on the road
Images/468930779_8008d90e10.jpg,a brown dog is shaking water off of itself,a brown dog carrying a stick in its mouth | a dog has its head coming up from the water as it holds a stick | a dog swimming with a stick in its mouth | a swimming dog with a small branch in its mouth | closeup of a brown dog in the water holding a very large stick
Images/471402959_0b187560df.jpg,a boy in a red shirt is sitting in a chair,an african american woman wearing an orange dress with a hood is covering her face with her hand while sitting | a woman in an orange hooded outfit is sitting with her hand on her face | woman in a red headscarf covering her face | woman in orange clothing putting her palm over her face | woman in orange headscarf with her hand over her face sitting in a blue chair
Images/475980315_b8ecd50094.jpg,a white dog is swimming in a pool of water,a white dog fetches a stick as he swims in a lake | a white dog holds a stick while swimming | a white dog retrieves the stick from the lake for her owner | a white dog swims with a stick | white dog retrieving stick from water
Images/476233374_e1396998ef.jpg,a girl is sitting on the edge of a beach,a little boy and a little girl are playing with <unk> on the beach | a small boy and girl on the beach 's edge looking at the ground | two kids playing on a <unk> beach by the water | two little kids play on a <unk> covered beach | two young child stand on the rocks near the edge of the water
Images/481732592_b50194cb89.jpg,two young men sitting on a bench,a <unk> old man stars at a young couple as they smoke a cigarette | a man and woman sitting with a man standing to the left | an older man stands over two <unk> at the corner of an unusual building | a red haired man in white pants <unk> at a couple sitting on a step | several people standing and sitting outside on the sidewalk
Images/488549693_a1f51d8c4a.jpg,two young girls are running through a field of tall grass,two children are standing on the shore next to a body of water | two children standing at the edge of a river holding a butterfly catcher | two children stand with a net by a shallow shore | two girls look into the water | two kids playing on the beach close to the water
Images/489372715_ce52da796a.jpg,a brown dog is running on the sand,a brown dog is shaking his head while standing on sand | a brown dog with large ears is shaking its self while standing on sand | an orange dog shakes his head very hard on the sand | a tan dog shaking its body | the orange haired dog <unk> its head while standing on the beach
Images/489865145_65ea6d1c14.jpg,a woman in a red dress and black pants is standing in front of a brick wall,a teenage girl with a shaved head walks in a brown skirt and blue jean jacket | a woman wearing a denim jacket walking along a sidewalk | a young woman with a <unk> head in a brown skirt and sandals walking past a stone building | girl with shaved head walks on path beside building | the girl with a shaved head is walking outside on the sidewalk
Images/492493570_c27237a396.jpg,a girl in a pink shirt and blue shorts is jumping into the water,a girl chases a bird across the sand at the edge of the ocean | a girl in a pink suit chases a <unk> on a beach | girl in pink bathing suit with right arm in air behind a seagull on the beach near the water | the little girl plays along the shoreline as the seagull passes by | young girl in red bathing suit feeding a seagull
Images/494329594_6e751372a0.jpg,a woman in a dress is walking next to a girl in a pink dress,a black woman in a pink bikini is sitting on a towel on a lounge chair | a girl with hot pink <unk> nails and bathing suit is laying on a hot pink towel | a woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel | there is a very <unk> <unk> woman on a pink towel <unk> on a lawn chair next to her flip | woman in pink is <unk>
Images/495116214_f1df479fb0.jpg,a dog is running on the sand,two black and white dogs on the sandy beach fighting over a long stick | two dogs carry the same stick in their mouths as they walk on the sand | two dogs holding one stick on a beach | two dogs on the beach fight over a stick | two dogs on wet sand each biting the same stick
Images/498957941_f0eda42787.jpg,a young boy wearing a red shirt and black pants is running on the grass,a boy in a blue shirt is running | a distorted image of a young boy running | a little boy running blurry picture | a young boy runs | little boy running very fast
